metadata,result,decomposition_specific,benchmark_info
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_150farms_6foods', 'n_farms': 150, 'n_foods': 6, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.785996'}","{'scenario': 'rotation_150farms_6foods', 'n_vars': 2700, 'status': 'error', 'objective_value': None, 'solve_time': 4.0531158447265625e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 150, 'n_foods': 6, 'n_periods': 3, 'total_land': 14351.086852707132, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.786008'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_50farms_27foods', 'n_farms': 50, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.810818'}","{'scenario': 'rotation_50farms_27foods', 'n_vars': 4050, 'status': 'error', 'objective_value': None, 'solve_time': 5.0067901611328125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 50, 'n_foods': 27, 'n_periods': 3, 'total_land': 4783.695617569045, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.810830'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_75farms_27foods', 'n_farms': 75, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.844316'}","{'scenario': 'rotation_75farms_27foods', 'n_vars': 6075, 'status': 'error', 'objective_value': None, 'solve_time': 5.0067901611328125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 75, 'n_foods': 27, 'n_periods': 3, 'total_land': 7317.804322970411, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.844328'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_100farms_27foods', 'n_farms': 100, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.870641'}","{'scenario': 'rotation_100farms_27foods', 'n_vars': 8100, 'status': 'error', 'objective_value': None, 'solve_time': 5.9604644775390625e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 100, 'n_foods': 27, 'n_periods': 3, 'total_land': 9761.445947025675, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.870653'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_150farms_27foods', 'n_farms': 150, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.912824'}","{'scenario': 'rotation_150farms_27foods', 'n_vars': 12150, 'status': 'error', 'objective_value': None, 'solve_time': 6.9141387939453125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 150, 'n_foods': 27, 'n_periods': 3, 'total_land': 14674.64561639408, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.912840'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_200farms_27foods', 'n_farms': 200, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.956776'}","{'scenario': 'rotation_200farms_27foods', 'n_vars': 16200, 'status': 'error', 'objective_value': None, 'solve_time': 1.2159347534179688e-05, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 200, 'n_foods': 27, 'n_periods': 3, 'total_land': 19744.09973226586, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.956812'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_250farms_27foods', 'n_farms': 250, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:42.990522'}","{'scenario': 'rotation_250farms_27foods', 'n_vars': 20250, 'status': 'error', 'objective_value': None, 'solve_time': 5.9604644775390625e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 250, 'n_foods': 27, 'n_periods': 3, 'total_land': 24808.303460374016, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:42.990537'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_350farms_27foods', 'n_farms': 350, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:43.030790'}","{'scenario': 'rotation_350farms_27foods', 'n_vars': 28350, 'status': 'error', 'objective_value': None, 'solve_time': 5.7220458984375e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 350, 'n_foods': 27, 'n_periods': 3, 'total_land': 34713.25113357763, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:43.030806'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_500farms_27foods', 'n_farms': 500, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:43.068722'}","{'scenario': 'rotation_500farms_27foods', 'n_vars': 40500, 'status': 'error', 'objective_value': None, 'solve_time': 6.9141387939453125e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 500, 'n_foods': 27, 'n_periods': 3, 'total_land': 49942.46848936056, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:43.068744'}"
"{'benchmark_type': 'GUROBI_TIMEOUT_TEST', 'solver': 'gurobi', 'scenario': 'rotation_1000farms_27foods', 'n_farms': 1000, 'n_foods': 27, 'n_periods': 3, 'timestamp': '2025-12-22T21:18:43.106557'}","{'scenario': 'rotation_1000farms_27foods', 'n_vars': 81000, 'status': 'error', 'objective_value': None, 'solve_time': 7.867813110351562e-06, 'mip_gap': None, 'hit_timeout': False, 'hit_improve_limit': False, 'stopped_reason': 'error', 'solution_selections': {}, 'solution_areas': {}, 'total_covered_area': 0.0, 'validation': {}, 'solver': 'gurobi', 'success': False}","{'used_decomposition': False, 'method': 'monolithic', 'n_partitions': 1, 'notes': 'Classical Gurobi solve - no decomposition used'}","{'n_farms': 1000, 'n_foods': 27, 'n_periods': 3, 'total_land': 99220.52426561069, 'timeout': 100, 'mip_gap_target': 0.01, 'timestamp': '2025-12-22T21:18:43.106587'}"
